SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.000308008  31.3978  169.96  37.44
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00103701  20.5894  330.75  16.84
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00111311  49.5317  289.707  6.5159
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00421835  355.874  242.493  -49.1135
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00486629  450.635  237.002  81.1881
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00566793  960.712  58.7491  49.871
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.00572307  1090.69  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00575659  37.3875  166.79  -63.2137
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00613372  50.223  271.77  31.28
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00614571  21.6161  138.8  -71.8297
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.00818265  4447.88  196.013  -26.4484
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.011567  43.1986  99.722  -18.4857
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0123001  30.9504  243.701  -44.7758
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0131971  412.285  250.929  -37.1738
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.0137405  34.6261  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0139058  38.9402  99.2086  10.9422
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0143873  975.681  75.1656  39.1232
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0171396  133.431  91.8215  30.7287
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0184504  45.1769  242.85  -40.1645
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0191079  22.6156  330.74  -78.19
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0195146  32.0077  326.36  -7.26
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0210541  31.6716  2.05392  -33.6505
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0218802  4276.43  147.262  -58.0602
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0240268  769.346  246.28  -42.1432
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.026768  28.2331  87.05  54.03
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0305878  30.5644  79.3792  -32.2214
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0309243  52.4508  325.478  57.0195
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0342922  589.981  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.037588  20.1947  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.037971  452.927  108.161  30.3012
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0384931  70.9576  6.48621  -8.01446
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.039306  56.9274  249.857  -18.0943
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0394026  28.7392  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0395242  766.076  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0399423  33.523  248.003  -20.058
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0399955  781.233  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0417735  127.39  123.273  -38.4303
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0417995  22.1108  97.26  -27.78
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0422453  52.2813  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0429977  461.173  268.724  -27.1728
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0454388  626.721  40.034  72.2944
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.046479  24.8376  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0465531  707.41  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0470308  474.453  291.238  20.8826
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0488727  438.808  276.23  -14.3079
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0523883  33.527  304.001  67.709
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0556076  613.118  71.6974  81.7235
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0556589  86.5928  330.75  16.84
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0561469  191.309  189.316  -57.1682
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0569094  360.8  95.255  14.54
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0597076  57.4695  98.77  -24.64
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0611931  583.681  95.8601  -6.01155
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0619632  482.204  127.03  -28.6476
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0626183  90.6811  169.96  37.44
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0634642  59.1025  59.5111  22.3401
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0649114  214.302  44.9338  63.244
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0667241  34.5431  89.8978  27.3156
